"Dates","Day","Name","Attribute1","Attribute2","Match"
2016-01-01,"Friday","Barry",0.652481507323944,1.97729648411145,"G- 1"
2016-01-01,"Friday","Jack",0.697684073336131,2.01048087178556,"G- 1"
2016-01-01,"Friday","Joe",0.745616108080506,2.08086192728463,"G- 1"
2016-01-01,"Friday","Sam",0.673117060939743,1.87994539638105,"G- 1"
2016-01-01,"Friday","Luke",0.645189893352401,1.92454862512188,"G- 1"
2016-01-01,"Friday","Simon",0.755925374554187,1.8409296960746,"G- 1"
2016-01-01,"Friday","Billy",0.639646712530729,2.17059640072401,"G- 1"
2016-01-01,"Friday","Bob",0.768707238136401,1.89211065009385,"G- 1"
2016-01-01,"Friday","Brendan",0.729911662072284,1.78940685691571,"G- 1"
2016-01-01,"Friday","Fred",0.642942290258122,1.99318884261335,"G- 1"
2016-01-02,"Saturday","Fred",0.765566425019956,2.88519880881633,"AFC Bournemouth"
2016-01-02,"Saturday","Luke",0.840222027887726,2.78390475558304,"AFC Bournemouth"
2016-01-02,"Saturday","Barry",0.712142601240233,3.22811101949753,"AFC Bournemouth"
2016-01-02,"Saturday","Joe",0.899186610034219,3.09865806139546,"AFC Bournemouth"
2016-01-02,"Saturday","Sam",0.779436543404408,2.9562305033626,"AFC Bournemouth"
2016-01-02,"Saturday","Jack",0.912592090006344,2.91971620266485,"AFC Bournemouth"
2016-01-02,"Saturday","Billy",0.813871462105533,3.10015132523634,"AFC Bournemouth"
2016-01-02,"Saturday","Brendan",0.758026567892613,2.93537416398776,"AFC Bournemouth"
2016-01-02,"Saturday","Simon",0.853026489407691,3.07093984696494,"AFC Bournemouth"
2016-01-02,"Saturday","Bob",0.785013975406247,2.99814378600489,"AFC Bournemouth"
2016-01-03,"Sunday","Sam",0.419117416898806,3.21463814818245,"G+ 1"
2016-01-03,"Sunday","Barry",0.382001967454241,3.39037472165938,"G+ 1"
2016-01-03,"Sunday","Simon",0.428006838678614,3.34493267962971,"G+ 1"
2016-01-03,"Sunday","Fred",0.408509890907606,3.18847555198708,"G+ 1"
2016-01-03,"Sunday","Luke",0.432832205996735,3.15705383196996,"G+ 1"
2016-01-03,"Sunday","Jack",0.369598313569515,3.22303749641637,"G+ 1"
2016-01-03,"Sunday","Billy",0.454222058834153,3.15044165569985,"G+ 1"
2016-01-03,"Sunday","Bob",0.404881757211262,3.17673843143213,"G+ 1"
2016-01-03,"Sunday","Joe",0.458455425700681,3.19938292039093,"G+ 1"
2016-01-03,"Sunday","Brendan",0.352228746997633,3.29867934263195,"G+ 1"
2016-01-04,"Monday","Bob",0.419059401436186,3.21562935425142,"G+ 2"
2016-01-04,"Monday","Billy",0.282715114868533,3.23555502969998,"G+ 2"
2016-01-04,"Monday","Luke",0.371598466132773,3.14508720953604,"G+ 2"
2016-01-04,"Monday","Brendan",0.461810903533628,3.12450998540674,"G+ 2"
2016-01-04,"Monday","Barry",0.243920522078774,3.19313784634992,"G+ 2"
2016-01-04,"Monday","Simon",0.407907377045033,3.0455619690616,"G+ 2"
2016-01-04,"Monday","Sam",0.411125704427132,3.20660190755539,"G+ 2"
2016-01-04,"Monday","Joe",0.374563149229239,3.23190523579319,"G+ 2"
2016-01-04,"Monday","Fred",0.42972417136287,3.2102936391849,"G+ 2"
2016-01-04,"Monday","Jack",0.324535591507448,3.26979751932181,"G+ 2"
2016-01-05,"Tuesday","Barry",0.483627355612154,3.11861408607333,"G+ 3"
2016-01-05,"Tuesday","Simon",0.341791338884168,3.28460692482214,"G+ 3"
2016-01-05,"Tuesday","Billy",0.421456234440553,3.08653919564662,"G+ 3"
2016-01-05,"Tuesday","Joe",0.435209008923276,3.09881780972582,"G+ 3"
2016-01-05,"Tuesday","Brendan",0.40379920760848,3.35652048628981,"G+ 3"
2016-01-05,"Tuesday","Fred",0.359248367463752,3.12982565128969,"G+ 3"
2016-01-05,"Tuesday","Luke",0.463639292074407,3.05976841171157,"G+ 3"
2016-01-05,"Tuesday","Jack",0.411631588475429,3.07047982680541,"G+ 3"
2016-01-05,"Tuesday","Bob",0.433910627840939,3.1395990245246,"G+ 3"
2016-01-05,"Tuesday","Sam",0.366312274584015,3.15549639847035,"G+ 3"
2016-01-06,"Wednesday","Billy",0.725302794607879,2.08782036269523,"G- 3"
2016-01-06,"Wednesday","Brendan",0.673021354618261,1.99499507390085,"G- 3"
2016-01-06,"Wednesday","Joe",0.690079186308896,2.04701675477264,"G- 3"
2016-01-06,"Wednesday","Fred",0.556782658146664,2.00412306242703,"G- 3"
2016-01-06,"Wednesday","Sam",0.728371645693526,1.76578876135585,"G- 3"
2016-01-06,"Wednesday","Barry",0.734527490822449,1.93267446856027,"G- 3"
2016-01-06,"Wednesday","Jack",0.698017565197445,1.89453197820223,"G- 3"
2016-01-06,"Wednesday","Luke",0.690372804212151,2.23839718231247,"G- 3"
2016-01-06,"Wednesday","Simon",0.715484309809512,2.03309324706784,"G- 3"
2016-01-06,"Wednesday","Bob",0.686616336388286,2.06290351201217,"G- 3"
2016-01-07,"Thursday","Sam",0.708974182738,1.97216176324921,"G- 2"
2016-01-07,"Thursday","Billy",0.671263001993267,2.09729167533761,"G- 2"
2016-01-07,"Thursday","Brendan",0.738676905971375,2.01110287061467,"G- 2"
2016-01-07,"Thursday","Bob",0.817298283216746,2.0714169570852,"G- 2"
2016-01-07,"Thursday","Joe",0.673096460555757,1.92990296683709,"G- 2"
2016-01-07,"Thursday","Jack",0.658043746624733,1.80583925103249,"G- 2"
2016-01-07,"Thursday","Fred",0.747691174085413,1.93512316494015,"G- 2"
2016-01-07,"Thursday","Barry",0.651166483996444,2.1402030463378,"G- 2"
2016-01-07,"Thursday","Simon",0.691075309256315,1.96338126891409,"G- 2"
2016-01-07,"Thursday","Luke",0.685816739070559,2.08729443509785,"G- 2"
2016-01-08,"Friday","Joe",0.557212067249038,2.08136828625265,"G- 1"
2016-01-08,"Friday","Jack",0.706614554412208,1.87304394069963,"G- 1"
2016-01-08,"Friday","Simon",0.667273771398927,2.17492849834162,"G- 1"
2016-01-08,"Friday","Bob",0.653625267223758,2.10758861012888,"G- 1"
2016-01-08,"Friday","Sam",0.734317087474401,1.88181963676551,"G- 1"
2016-01-08,"Friday","Brendan",0.765215026191475,2.04754710459974,"G- 1"
2016-01-08,"Friday","Billy",0.672668407210791,2.21211171053757,"G- 1"
2016-01-08,"Friday","Fred",0.730764238530672,1.93559921405336,"G- 1"
2016-01-08,"Friday","Barry",0.700756708780245,2.05400166082966,"G- 1"
2016-01-08,"Friday","Luke",0.652316414353037,1.84643341128258,"G- 1"
2016-01-09,"Saturday","Bob",0.728672141315113,3.22497555173793,"Crystal Palace"
2016-01-09,"Saturday","Brendan",0.849255498705464,2.90609960952929,"Crystal Palace"
2016-01-09,"Saturday","Billy",0.771777400045336,3.0414523534375,"Crystal Palace"
2016-01-09,"Saturday","Sam",0.733636816925829,3.0033125272564,"Crystal Palace"
2016-01-09,"Saturday","Jack",0.786223762664703,2.91125611891839,"Crystal Palace"
2016-01-09,"Saturday","Joe",0.760517657386812,2.91885692160072,"Crystal Palace"
2016-01-09,"Saturday","Fred",0.764956464972487,2.97955611749336,"Crystal Palace"
2016-01-09,"Saturday","Luke",0.798782467698292,3.11339752513847,"Crystal Palace"
2016-01-09,"Saturday","Barry",0.791727291237479,3.06422741687985,"Crystal Palace"
2016-01-09,"Saturday","Simon",0.878807863200019,2.8994855038544,"Crystal Palace"
2016-01-10,"Sunday","Billy",0.355498108547795,3.15252815264706,"G+ 1"
2016-01-10,"Sunday","Bob",0.402115133219491,3.21978905988793,"G+ 1"
2016-01-10,"Sunday","Simon",0.364929813130935,3.18825607011582,"G+ 1"
2016-01-10,"Sunday","Joe",0.424390731758184,3.23193974870995,"G+ 1"
2016-01-10,"Sunday","Brendan",0.349413924465691,3.1225954380357,"G+ 1"
2016-01-10,"Sunday","Sam",0.361604178088883,3.11622829881595,"G+ 1"
2016-01-10,"Sunday","Fred",0.346316932926511,3.24908409176616,"G+ 1"
